Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Main Test Cases/MTC004 - Forgot login info unsuccessful,Chrome 118.0.5993.120,,regression,2023-11-08 10:58:34,2023-11-08 11:00:54,2m - 20.004s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.5993.120,,,2023-11-08 10:58:34,2023-11-08 10:58:36,2.333s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lkForgotLoginInfo""))",Chrome 118.0.5993.120,,,2023-11-08 10:58:36,2023-11-08 10:59:11,34.169s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Customer_Lookup/txtFirstName""), firstName)",Chrome 118.0.5993.120,,,2023-11-08 10:59:11,2023-11-08 10:59:11,0.101s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Customer_Lookup/txtLastName""), lastName)",Chrome 118.0.5993.120,,,2023-11-08 10:59:11,2023-11-08 10:59:11,0.100s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Customer_Lookup/txtAddress.street""), address)",Chrome 118.0.5993.120,,,2023-11-08 10:59:11,2023-11-08 10:59:11,0.098s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Customer_Lookup/txtAddress.city""), city)",Chrome 118.0.5993.120,,,2023-11-08 10:59:11,2023-11-08 10:59:11,0.099s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Customer_Lookup/txtAddress.state""), state)",Chrome 118.0.5993.120,,,2023-11-08 10:59:11,2023-11-08 10:59:11,0.099s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Customer_Lookup/txtAddress.zipCode""), zipCode)",Chrome 118.0.5993.120,,,2023-11-08 10:59:11,2023-11-08 10:59:11,0.086s,FAILED
"setText(findTestObject(""Object Repository/Page_ParaBank_Customer_Lookup/txtSSN""), ssn)",Chrome 118.0.5993.120,,,2023-11-08 10:59:11,2023-11-08 10:59:11,0.103s,FAILED
"click(findTestObject(""Object Repository/Page_ParaBank_Customer_Lookup/btnFindMyLoginInfo""))",Chrome 118.0.5993.120,,,2023-11-08 10:59:11,2023-11-08 10:59:45,34.160s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank_Customer_Lookup/h1Error""), expectedErrorMessage)",Chrome 118.0.5993.120,,,2023-11-08 10:59:45,2023-11-08 11:00:20,34.189s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank_Customer_Lookup/lblLoginInfoLookUpFailure""), expectedCustomerLookupFailureText)",Chrome 118.0.5993.120,,,2023-11-08 11:00:20,2023-11-08 11:00:54,34.190s,FAILED
closeBrowser(),Chrome 118.0.5993.120,,,2023-11-08 11:00:54,2023-11-08 11:00:54,0.091s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC016 - Logout,Chrome 118.0.5993.120,,smoke,2023-11-08 11:00:54,2023-11-08 11:03:17,2m - 22.814s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.5993.120,,,2023-11-08 11:00:54,2023-11-08 11:02:39,1m - 44.946s,FAILED
"click(findTestObject(""Page_ParaBank  Accounts Overview/lnkLogOut""))",Chrome 118.0.5993.120,,,2023-11-08 11:02:39,2023-11-08 11:02:39,0.078s,FAILED
"navigateToUrl(""https://parabank.parasoft.com/parabank/index.htm?ConnType=JDBC"")",Chrome 118.0.5993.120,,,2023-11-08 11:02:39,2023-11-08 11:02:42,3.339s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkATMServices""), ""ATM Services"")",Chrome 118.0.5993.120,,,2023-11-08 11:02:42,2023-11-08 11:03:17,34.194s,FAILED
closeBrowser(),Chrome 118.0.5993.120,,,2023-11-08 11:03:17,2023-11-08 11:03:17,0.147s,PASSED
