Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtRepeatedPassword""), password)",Chrome 118.0.0.0,,,2023-10-31 20:37:24,2023-10-31 20:37:24,0.098s,FAILED
"click(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/btnRegister""))",Chrome 118.0.0.0,,,2023-10-31 20:37:24,2023-10-31 20:37:24,0.105s,FAILED
,,,,,,,
Test Cases/Main Test Cases/MTC001 - Register,Chrome 118.0.0.0,,smoke,2023-10-31 20:37:24,2023-10-31 20:37:44,19.372s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], STOP_ON_FAILURE)",Chrome 118.0.0.0,,,2023-10-31 20:37:24,2023-10-31 20:37:30,5.855s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Enter a new user info""), [:], STOP_ON_FAILURE)",Chrome 118.0.0.0,,,2023-10-31 20:37:30,2023-10-31 20:37:42,11.500s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank_Customer_Created/lblWelcome""), expectedWelcomeMessage + username)",Chrome 118.0.0.0,,,2023-10-31 20:37:42,2023-10-31 20:37:43,0.827s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank_Customer_Created/lblSuccessfulAccountCreation""), expectedSuccessfulAccountCreationMessage)",Chrome 118.0.0.0,,,2023-10-31 20:37:43,2023-10-31 20:37:43,0.707s,FAILED
closeBrowser(),Chrome 118.0.0.0,,,2023-10-31 20:37:43,2023-10-31 20:37:44,0.227s,PASSED
,,,,,,,
Test Cases/Main Test Cases/Register Failure,Chrome 118.0.0.0,,smoke,2023-10-31 20:37:44,2023-10-31 20:38:01,17.877s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], STOP_ON_FAILURE)",Chrome 118.0.0.0,,,2023-10-31 20:37:44,2023-10-31 20:37:49,5.557s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Enter a new user info""), [:], STOP_ON_FAILURE)",Chrome 118.0.0.0,,,2023-10-31 20:37:49,2023-10-31 20:38:01,11.540s,PASSED
"verifyElementText(findTestObject(""Page_ParaBank_Register_for_Free_Online_Account/lblAccountAlreadyExists""), expectedAccountAlreadyExistsMessage)",Chrome 118.0.0.0,,,2023-10-31 20:38:01,2023-10-31 20:38:01,0.389s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-10-31 20:38:01,2023-10-31 20:38:01,0.201s,PASSED
