Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"takeScreenshotAsCheckpoint(""ServicesPage"")",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:47:59,2023-11-08 21:48:02,3.634s,FAILED
closeBrowser(),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:48:02,2023-11-08 21:48:03,0.810s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC009 - Verify Products link,MacOS - Chrome 118.0.0.0,,smoke,2023-11-08 21:48:03,2023-11-08 21:49:10,1m - 7.296s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:48:03,2023-11-08 21:48:56,52.224s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkProducts""))",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:48:56,2023-11-08 21:49:00,4.210s,PASSED
navigateToUrl(PRODUCTS_URL),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:49:00,2023-11-08 21:49:01,0.847s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Automated Software Testing Tool Suite _51757b/ParasoftLogo""), """")",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:49:01,2023-11-08 21:49:03,2.274s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Automated Software Testing Tool Suite _51757b/lnkProducts""), 0)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:49:03,2023-11-08 21:49:06,2.733s,PASSED
"takeScreenshotAsCheckpoint(""ProductsPage"")",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:49:06,2023-11-08 21:49:10,3.962s,FAILED
closeBrowser(),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:49:10,2023-11-08 21:49:10,0.725s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC010 - Verify Locations link,MacOS - Chrome 118.0.0.0,,smoke,2023-11-08 21:49:10,2023-11-08 21:50:06,56.039s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:49:11,2023-11-08 21:49:52,41.479s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkLocations""))",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:49:52,2023-11-08 21:49:56,3.569s,PASSED
navigateToUrl(SOLUTIONS_URL),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:49:56,2023-11-08 21:49:57,1.090s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Automated Software Testing Solutions F_4f6c59/ParasoftLogo""), 0)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:49:57,2023-11-08 21:49:59,1.810s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Automated Software Testing Solutions F_4f6c59/lnkSolutions""), solutionsLink)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:49:59,2023-11-08 21:50:01,2.260s,PASSED
"takeScreenshotAsCheckpoint(""LocationsPage"")",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:50:01,2023-11-08 21:50:06,4.704s,FAILED
closeBrowser(),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:50:06,2023-11-08 21:50:06,0.831s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC011 - Verify Admin Page link,MacOS - Chrome 118.0.0.0,,smoke,2023-11-08 21:50:06,2023-11-08 21:51:03,56.520s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:50:07,2023-11-08 21:50:53,46.549s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkAdminPage""))",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:50:53,2023-11-08 21:50:56,2.767s,PASSED
navigateToUrl(ADMIN_PAGE_URL),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:50:56,2023-11-08 21:50:57,0.645s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  Administration/h1Administration""), expectedAdministrationHeader)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:50:57,2023-11-08 21:50:59,1.954s,PASSED
"takeScreenshotAsCheckpoint(""AdminPage"")",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:50:59,2023-11-08 21:51:02,3.516s,FAILED
closeBrowser(),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:51:02,2023-11-08 21:51:03,0.816s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC012 - Verify About Us link,MacOS - Chrome 118.0.0.0,,smoke,2023-11-08 21:51:03,2023-11-08 21:52:02,58.665s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:51:03,2023-11-08 21:51:53,49.903s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkAboutUs""))",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:51:53,2023-11-08 21:51:56,2.358s,PASSED
navigateToUrl(ABOUT_US_URL),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:51:56,2023-11-08 21:51:56,0.513s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  About Us/h1ParaSoftDemoWebsite""), expectedParaSoftDemoWebsiteHeader)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:51:56,2023-11-08 21:51:58,1.970s,PASSED
"takeScreenshotAsCheckpoint(""AboutUsPage"")",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:51:58,2023-11-08 21:52:01,2.839s,FAILED
closeBrowser(),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:52:01,2023-11-08 21:52:02,0.719s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC013 - Verify Home icon,MacOS - Chrome 118.0.0.0,,smoke,2023-11-08 21:52:02,2023-11-08 21:53:00,58.349s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:52:02,2023-11-08 21:52:51,48.918s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/iconHome""))",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:52:51,2023-11-08 21:52:53,2.760s,PASSED
navigateToUrl(URL),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:52:53,2023-11-08 21:52:54,0.613s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/divArticles""), 0)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:52:54,2023-11-08 21:52:56,1.659s,PASSED
"takeScreenshotAsCheckpoint(""HomePage"")",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:52:56,2023-11-08 21:52:59,3.033s,FAILED
closeBrowser(),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:52:59,2023-11-08 21:53:00,1.101s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC014 - Verify About icon,MacOS - Chrome 118.0.0.0,,smoke,2023-11-08 21:53:00,2023-11-08 21:53:51,51.227s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:53:00,2023-11-08 21:53:41,41.087s,PASSED
"click(findTestObject(""Page_ParaBank  Welcome  Online Banking/iconAbout""))",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:53:41,2023-11-08 21:53:44,2.845s,PASSED
navigateToUrl(ABOUT_US_URL),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:53:44,2023-11-08 21:53:45,0.650s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  About Us/h1ParaSoftDemoWebsite""), expectedParaSoftDemoWebsiteHeader)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:53:45,2023-11-08 21:53:47,2.252s,PASSED
"takeScreenshotAsCheckpoint(""AboutUsPage"")",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:53:47,2023-11-08 21:53:50,3.174s,FAILED
closeBrowser(),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:53:50,2023-11-08 21:53:51,0.916s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC015 - Verify Contact icon,MacOS - Chrome 118.0.0.0,,smoke,2023-11-08 21:53:51,2023-11-08 21:54:44,52.503s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:53:51,2023-11-08 21:54:31,39.743s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/iconContact""))",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:54:31,2023-11-08 21:54:34,2.752s,PASSED
navigateToUrl(CONTACT_URL),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:54:34,2023-11-08 21:54:34,0.598s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  Customer Care/h1CustomerCare""), expectedH1CustomerCareText)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:54:34,2023-11-08 21:54:37,2.254s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_ParaBank  Customer Care/tableCustomerCare                                 _d1ea03""), 0)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:54:37,2023-11-08 21:54:40,3.341s,PASSED
"takeScreenshotAsCheckpoint(""CustomerCarePage"")",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:54:40,2023-11-08 21:54:43,2.821s,FAILED
closeBrowser(),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:54:43,2023-11-08 21:54:44,0.765s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC024 - Check latest news article 1,MacOS - Chrome 118.0.0.0,,regression,2023-11-08 21:54:44,2023-11-08 21:55:36,52.442s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:54:44,2023-11-08 21:55:30,46.490s,PASSED
"click(findTestObject(""Page_ParaBank  Welcome  Online Banking/article3NewOnlineAccountTransfers""))",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:55:30,2023-11-08 21:55:33,2.648s,PASSED
navigateToUrl(NEWS_URL),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:55:33,2023-11-08 21:55:34,0.402s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  News/h1ParaBankNews""), expectedH1ParaBankNews)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:55:34,2023-11-08 21:55:35,1.882s,PASSED
closeBrowser(),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:55:35,2023-11-08 21:55:36,0.691s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC025 - Check latest news article 2,MacOS - Chrome 118.0.0.0,,regression,2023-11-08 21:55:36,2023-11-08 21:56:28,51.913s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:55:36,2023-11-08 21:56:22,46.009s,PASSED
"click(findTestObject(""Page_ParaBank  Welcome  Online Banking/article2NewOnlineBillPay""))",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:56:22,2023-11-08 21:56:25,2.156s,PASSED
navigateToUrl(NEWS_URL),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:56:25,2023-11-08 21:56:25,0.474s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  News/h1ParaBankNews""), expectedH1ParaBankNews)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:56:25,2023-11-08 21:56:27,2.218s,PASSED
closeBrowser(),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:56:27,2023-11-08 21:56:28,0.761s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC026 - Check latest news article 3,MacOS - Chrome 118.0.0.0,,regression,2023-11-08 21:56:28,2023-11-08 21:57:18,50.134s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:56:28,2023-11-08 21:57:12,43.732s,PASSED
"click(findTestObject(""Page_ParaBank  Welcome  Online Banking/article3NewOnlineAccountTransfers""))",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:57:12,2023-11-08 21:57:14,2.397s,PASSED
navigateToUrl(NEWS_URL),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:57:14,2023-11-08 21:57:15,0.582s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  News/h1ParaBankNews""), expectedH1ParaBankNews)",MacOS - Chrome 118.0.0.0,,,2023-11-08 21:57:15,2023-11-08 21:57:17,2.494s,PASSED
closeBrowser(),MacOS - Chrome 118.0.0.0,,,2023-11-08 21:57:17,2023-11-08 21:57:18,0.847s,PASSED
