Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtFirstName""), firstName)",MacOS - Edge Chromium 115,,,2023-11-08 20:46:57,2023-11-08 20:47:01,3.903s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtLastName""), lastName)",MacOS - Edge Chromium 115,,,2023-11-08 20:47:01,2023-11-08 20:47:05,4.007s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtAddress""), address)",MacOS - Edge Chromium 115,,,2023-11-08 20:47:05,2023-11-08 20:47:09,4.070s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtCity""), city)",MacOS - Edge Chromium 115,,,2023-11-08 20:47:09,2023-11-08 20:47:14,4.209s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtState""), state)",MacOS - Edge Chromium 115,,,2023-11-08 20:47:14,2023-11-08 20:47:18,4.185s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtZipCode""), zipCode)",MacOS - Edge Chromium 115,,,2023-11-08 20:47:18,2023-11-08 20:47:22,4.160s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPhoneNumber""), phone)",MacOS - Edge Chromium 115,,,2023-11-08 20:47:22,2023-11-08 20:47:26,4.176s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtSSN""), ssn)",MacOS - Edge Chromium 115,,,2023-11-08 20:47:26,2023-11-08 20:47:30,4.102s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtUsername""), username)",MacOS - Edge Chromium 115,,,2023-11-08 20:47:30,2023-11-08 20:47:35,4.297s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPassword""), password)",MacOS - Edge Chromium 115,,,2023-11-08 20:47:35,2023-11-08 20:47:39,4.487s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtRepeatedPassword""), password)",MacOS - Edge Chromium 115,,,2023-11-08 20:47:39,2023-11-08 20:47:43,4.351s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/btnRegister""))",MacOS - Edge Chromium 115,,,2023-11-08 20:47:43,2023-11-08 20:47:46,2.944s,PASSED
"verifyElementText(findTestObject(""Page_ParaBank_Register_for_Free_Online_Account/lblAccountAlreadyExists""), expectedAccountAlreadyExistsMessage)",MacOS - Edge Chromium 115,,,2023-11-08 20:47:46,2023-11-08 20:47:48,2.051s,PASSED
closeBrowser(),MacOS - Edge Chromium 115,,,2023-11-08 20:47:48,2023-11-08 20:47:50,1.093s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC002 - User Registration Failure,MacOS - Edge Chromium 115,,regression,2023-11-08 20:47:50,2023-11-08 20:49:36,1m - 46.433s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",MacOS - Edge Chromium 115,,,2023-11-08 20:47:50,2023-11-08 20:48:40,50.315s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lkRegister""))",MacOS - Edge Chromium 115,,,2023-11-08 20:48:40,2023-11-08 20:48:43,3.153s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtFirstName""), firstName)",MacOS - Edge Chromium 115,,,2023-11-08 20:48:43,2023-11-08 20:48:48,4.709s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtLastName""), lastName)",MacOS - Edge Chromium 115,,,2023-11-08 20:48:48,2023-11-08 20:48:52,4.323s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtAddress""), address)",MacOS - Edge Chromium 115,,,2023-11-08 20:48:52,2023-11-08 20:48:57,4.231s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtCity""), city)",MacOS - Edge Chromium 115,,,2023-11-08 20:48:57,2023-11-08 20:49:00,3.827s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtState""), state)",MacOS - Edge Chromium 115,,,2023-11-08 20:49:00,2023-11-08 20:49:04,4.005s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtZipCode""), zipCode)",MacOS - Edge Chromium 115,,,2023-11-08 20:49:04,2023-11-08 20:49:09,4.258s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPhoneNumber""), phone)",MacOS - Edge Chromium 115,,,2023-11-08 20:49:09,2023-11-08 20:49:13,4.651s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtSSN""), ssn)",MacOS - Edge Chromium 115,,,2023-11-08 20:49:13,2023-11-08 20:49:17,4.003s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtUsername""), username)",MacOS - Edge Chromium 115,,,2023-11-08 20:49:17,2023-11-08 20:49:22,4.169s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPassword""), password)",MacOS - Edge Chromium 115,,,2023-11-08 20:49:22,2023-11-08 20:49:26,4.669s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtRepeatedPassword""), password)",MacOS - Edge Chromium 115,,,2023-11-08 20:49:26,2023-11-08 20:49:31,4.433s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/btnRegister""))",MacOS - Edge Chromium 115,,,2023-11-08 20:49:31,2023-11-08 20:49:33,2.632s,PASSED
"verifyElementText(findTestObject(""Page_ParaBank_Register_for_Free_Online_Account/lblAccountAlreadyExists""), expectedAccountAlreadyExistsMessage)",MacOS - Edge Chromium 115,,,2023-11-08 20:49:33,2023-11-08 20:49:35,2.206s,PASSED
closeBrowser(),MacOS - Edge Chromium 115,,,2023-11-08 20:49:35,2023-11-08 20:49:36,0.794s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC002 - User Registration Failure,MacOS - Edge Chromium 115,,regression,2023-11-08 20:49:37,2023-11-08 20:51:23,1m - 46.611s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",MacOS - Edge Chromium 115,,,2023-11-08 20:49:37,2023-11-08 20:50:24,47.565s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lkRegister""))",MacOS - Edge Chromium 115,,,2023-11-08 20:50:24,2023-11-08 20:50:27,3.172s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtFirstName""), firstName)",MacOS - Edge Chromium 115,,,2023-11-08 20:50:27,2023-11-08 20:50:32,4.241s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtLastName""), lastName)",MacOS - Edge Chromium 115,,,2023-11-08 20:50:32,2023-11-08 20:50:35,3.846s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtAddress""), address)",MacOS - Edge Chromium 115,,,2023-11-08 20:50:35,2023-11-08 20:50:39,4.012s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtCity""), city)",MacOS - Edge Chromium 115,,,2023-11-08 20:50:39,2023-11-08 20:50:43,3.668s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtState""), state)",MacOS - Edge Chromium 115,,,2023-11-08 20:50:43,2023-11-08 20:50:47,4.298s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtZipCode""), zipCode)",MacOS - Edge Chromium 115,,,2023-11-08 20:50:47,2023-11-08 20:50:57,9.586s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPhoneNumber""), phone)",MacOS - Edge Chromium 115,,,2023-11-08 20:50:57,2023-11-08 20:51:01,3.893s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtSSN""), ssn)",MacOS - Edge Chromium 115,,,2023-11-08 20:51:01,2023-11-08 20:51:05,4.171s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtUsername""), username)",MacOS - Edge Chromium 115,,,2023-11-08 20:51:05,2023-11-08 20:51:09,4.318s,PASSED
