Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"takeScreenshotAsCheckpoint(""ProductsPage"")",Chrome 118.0.0.0,,,2023-11-08 22:08:22,2023-11-08 22:08:23,0.907s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-11-08 22:08:23,2023-11-08 22:08:24,0.264s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC010 - Verify Locations link,Chrome 118.0.0.0,,smoke,2023-11-08 22:08:24,2023-11-08 22:08:35,11.098s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-08 22:08:24,2023-11-08 22:08:30,5.859s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkLocations""))",Chrome 118.0.0.0,,,2023-11-08 22:08:30,2023-11-08 22:08:32,2.126s,PASSED
navigateToUrl(SOLUTIONS_URL),Chrome 118.0.0.0,,,2023-11-08 22:08:32,2023-11-08 22:08:32,0.393s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Automated Software Testing Solutions F_4f6c59/ParasoftLogo""), 0)",Chrome 118.0.0.0,,,2023-11-08 22:08:32,2023-11-08 22:08:33,0.833s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Automated Software Testing Solutions F_4f6c59/lnkSolutions""), solutionsLink)",Chrome 118.0.0.0,,,2023-11-08 22:08:33,2023-11-08 22:08:33,0.372s,PASSED
"takeScreenshotAsCheckpoint(""LocationsPage"")",Chrome 118.0.0.0,,,2023-11-08 22:08:33,2023-11-08 22:08:34,1.006s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-11-08 22:08:34,2023-11-08 22:08:35,0.286s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC011 - Verify Admin Page link,Chrome 118.0.0.0,,smoke,2023-11-08 22:08:35,2023-11-08 22:08:44,9.278s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-08 22:08:35,2023-11-08 22:08:41,6.249s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkAdminPage""))",Chrome 118.0.0.0,,,2023-11-08 22:08:41,2023-11-08 22:08:42,0.866s,PASSED
navigateToUrl(ADMIN_PAGE_URL),Chrome 118.0.0.0,,,2023-11-08 22:08:42,2023-11-08 22:08:42,0.239s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  Administration/h1Administration""), expectedAdministrationHeader)",Chrome 118.0.0.0,,,2023-11-08 22:08:42,2023-11-08 22:08:43,0.385s,PASSED
"takeScreenshotAsCheckpoint(""AdminPage"")",Chrome 118.0.0.0,,,2023-11-08 22:08:43,2023-11-08 22:08:44,1.032s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-11-08 22:08:44,2023-11-08 22:08:44,0.323s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC012 - Verify About Us link,Chrome 118.0.0.0,,smoke,2023-11-08 22:08:44,2023-11-08 22:08:53,9.029s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-08 22:08:44,2023-11-08 22:08:50,5.726s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/lnkAboutUs""))",Chrome 118.0.0.0,,,2023-11-08 22:08:50,2023-11-08 22:08:51,1.201s,PASSED
navigateToUrl(ABOUT_US_URL),Chrome 118.0.0.0,,,2023-11-08 22:08:51,2023-11-08 22:08:52,0.284s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  About Us/h1ParaSoftDemoWebsite""), expectedParaSoftDemoWebsiteHeader)",Chrome 118.0.0.0,,,2023-11-08 22:08:52,2023-11-08 22:08:52,0.381s,PASSED
"takeScreenshotAsCheckpoint(""AboutUsPage"")",Chrome 118.0.0.0,,,2023-11-08 22:08:52,2023-11-08 22:08:53,0.799s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-11-08 22:08:53,2023-11-08 22:08:53,0.283s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC013 - Verify Home icon,Chrome 118.0.0.0,,smoke,2023-11-08 22:08:53,2023-11-08 22:09:02,9.237s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-08 22:08:53,2023-11-08 22:08:59,6.119s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/iconHome""))",Chrome 118.0.0.0,,,2023-11-08 22:08:59,2023-11-08 22:09:00,1.109s,PASSED
navigateToUrl(URL),Chrome 118.0.0.0,,,2023-11-08 22:09:00,2023-11-08 22:09:01,0.247s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/divArticles""), 0)",Chrome 118.0.0.0,,,2023-11-08 22:09:01,2023-11-08 22:09:01,0.355s,PASSED
"takeScreenshotAsCheckpoint(""HomePage"")",Chrome 118.0.0.0,,,2023-11-08 22:09:01,2023-11-08 22:09:02,0.928s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-11-08 22:09:02,2023-11-08 22:09:02,0.331s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC014 - Verify About icon,Chrome 118.0.0.0,,smoke,2023-11-08 22:09:02,2023-11-08 22:09:11,9.128s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-08 22:09:03,2023-11-08 22:09:08,5.851s,PASSED
"click(findTestObject(""Page_ParaBank  Welcome  Online Banking/iconAbout""))",Chrome 118.0.0.0,,,2023-11-08 22:09:08,2023-11-08 22:09:09,1.016s,PASSED
navigateToUrl(ABOUT_US_URL),Chrome 118.0.0.0,,,2023-11-08 22:09:09,2023-11-08 22:09:10,0.501s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  About Us/h1ParaSoftDemoWebsite""), expectedParaSoftDemoWebsiteHeader)",Chrome 118.0.0.0,,,2023-11-08 22:09:10,2023-11-08 22:09:10,0.398s,PASSED
"takeScreenshotAsCheckpoint(""AboutUsPage"")",Chrome 118.0.0.0,,,2023-11-08 22:09:10,2023-11-08 22:09:11,0.779s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-11-08 22:09:11,2023-11-08 22:09:11,0.347s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC015 - Verify Contact icon,Chrome 118.0.0.0,,smoke,2023-11-08 22:09:11,2023-11-08 22:09:20,8.895s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-08 22:09:12,2023-11-08 22:09:17,5.618s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/iconContact""))",Chrome 118.0.0.0,,,2023-11-08 22:09:17,2023-11-08 22:09:18,0.935s,PASSED
navigateToUrl(CONTACT_URL),Chrome 118.0.0.0,,,2023-11-08 22:09:18,2023-11-08 22:09:18,0.195s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  Customer Care/h1CustomerCare""), expectedH1CustomerCareText)",Chrome 118.0.0.0,,,2023-11-08 22:09:18,2023-11-08 22:09:19,0.385s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_ParaBank  Customer Care/tableCustomerCare                                 _d1ea03""), 0)",Chrome 118.0.0.0,,,2023-11-08 22:09:19,2023-11-08 22:09:19,0.353s,PASSED
"takeScreenshotAsCheckpoint(""CustomerCarePage"")",Chrome 118.0.0.0,,,2023-11-08 22:09:19,2023-11-08 22:09:20,0.787s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-11-08 22:09:20,2023-11-08 22:09:20,0.380s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC024 - Check latest news article 1,Chrome 118.0.0.0,,regression,2023-11-08 22:09:20,2023-11-08 22:09:30,9.614s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-08 22:09:21,2023-11-08 22:09:28,6.983s,PASSED
"click(findTestObject(""Page_ParaBank  Welcome  Online Banking/article3NewOnlineAccountTransfers""))",Chrome 118.0.0.0,,,2023-11-08 22:09:28,2023-11-08 22:09:28,0.938s,PASSED
navigateToUrl(NEWS_URL),Chrome 118.0.0.0,,,2023-11-08 22:09:28,2023-11-08 22:09:29,0.238s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  News/h1ParaBankNews""), expectedH1ParaBankNews)",Chrome 118.0.0.0,,,2023-11-08 22:09:29,2023-11-08 22:09:29,0.372s,PASSED
"takeScreenshotAsCheckpoint(""Article1Page"")",Chrome 118.0.0.0,,,2023-11-08 22:09:29,2023-11-08 22:09:30,0.639s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-11-08 22:09:30,2023-11-08 22:09:30,0.220s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC025 - Check latest news article 2,Chrome 118.0.0.0,,regression,2023-11-08 22:09:30,2023-11-08 22:09:40,9.867s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-08 22:09:30,2023-11-08 22:09:36,6.353s,PASSED
"click(findTestObject(""Page_ParaBank  Welcome  Online Banking/article2NewOnlineBillPay""))",Chrome 118.0.0.0,,,2023-11-08 22:09:36,2023-11-08 22:09:38,1.091s,PASSED
navigateToUrl(NEWS_URL),Chrome 118.0.0.0,,,2023-11-08 22:09:38,2023-11-08 22:09:38,0.672s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  News/h1ParaBankNews""), expectedH1ParaBankNews)",Chrome 118.0.0.0,,,2023-11-08 22:09:38,2023-11-08 22:09:39,0.420s,PASSED
"takeScreenshotAsCheckpoint(""Article2Page"")",Chrome 118.0.0.0,,,2023-11-08 22:09:39,2023-11-08 22:09:39,0.809s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-11-08 22:09:39,2023-11-08 22:09:40,0.356s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC026 - Check latest news article 3,Chrome 118.0.0.0,,regression,2023-11-08 22:09:40,2023-11-08 22:09:50,9.753s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-08 22:09:40,2023-11-08 22:09:46,6.162s,PASSED
"click(findTestObject(""Page_ParaBank  Welcome  Online Banking/article3NewOnlineAccountTransfers""))",Chrome 118.0.0.0,,,2023-11-08 22:09:46,2023-11-08 22:09:48,1.260s,PASSED
navigateToUrl(NEWS_URL),Chrome 118.0.0.0,,,2023-11-08 22:09:48,2023-11-08 22:09:48,0.541s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  News/h1ParaBankNews""), expectedH1ParaBankNews)",Chrome 118.0.0.0,,,2023-11-08 22:09:48,2023-11-08 22:09:48,0.384s,PASSED
"takeScreenshotAsCheckpoint(""Article3Page"")",Chrome 118.0.0.0,,,2023-11-08 22:09:48,2023-11-08 22:09:49,0.799s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-11-08 22:09:49,2023-11-08 22:09:50,0.338s,PASSED
