Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtFirstName""), firstName)",Chrome 118.0.0.0,,,2023-10-31 21:06:36,2023-10-31 21:06:37,0.788s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtLastName""), lastName)",Chrome 118.0.0.0,,,2023-10-31 21:06:37,2023-10-31 21:06:38,0.777s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtAddress""), address)",Chrome 118.0.0.0,,,2023-10-31 21:06:38,2023-10-31 21:06:39,0.769s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtCity""), city)",Chrome 118.0.0.0,,,2023-10-31 21:06:39,2023-10-31 21:06:39,0.771s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtState""), state)",Chrome 118.0.0.0,,,2023-10-31 21:06:39,2023-10-31 21:06:40,0.758s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtZipCode""), zipCode)",Chrome 118.0.0.0,,,2023-10-31 21:06:40,2023-10-31 21:06:41,0.762s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPhoneNumber""), phone)",Chrome 118.0.0.0,,,2023-10-31 21:06:41,2023-10-31 21:06:42,0.820s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtSSN""), ssn)",Chrome 118.0.0.0,,,2023-10-31 21:06:42,2023-10-31 21:06:42,0.806s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtUsername""), username)",Chrome 118.0.0.0,,,2023-10-31 21:06:42,2023-10-31 21:06:43,0.793s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPassword""), password)",Chrome 118.0.0.0,,,2023-10-31 21:06:43,2023-10-31 21:06:44,0.819s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtRepeatedPassword""), password)",Chrome 118.0.0.0,,,2023-10-31 21:06:44,2023-10-31 21:06:45,0.767s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/btnRegister""))",Chrome 118.0.0.0,,,2023-10-31 21:06:45,2023-10-31 21:06:46,0.704s,PASSED
,,,,,,,
Test Cases/Reusable Test Cases/Logoff,Chrome 118.0.0.0,,,2023-10-31 21:06:46,2023-10-31 21:06:47,1.178s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank_Accounts_Overview/lkLogOut""))",Chrome 118.0.0.0,,,2023-10-31 21:06:46,2023-10-31 21:06:47,0.801s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-10-31 21:06:47,2023-10-31 21:06:47,0.222s,PASSED
