Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Linux - Firefox 118.0,,,2023-11-03 13:29:15,2023-11-03 13:29:42,27.698s,PASSED
"click(findTestObject(""Page_ParaBank  Welcome  Online Banking/iconAbout""))",Linux - Firefox 118.0,,,2023-11-03 13:29:42,2023-11-03 13:29:45,2.956s,PASSED
navigateToUrl(ABOUT_US_URL),Linux - Firefox 118.0,,,2023-11-03 13:29:45,2023-11-03 13:29:47,1.213s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  About Us/h1ParaSoftDemoWebsite""), expectedParaSoftDemoWebsiteHeader)",Linux - Firefox 118.0,,,2023-11-03 13:29:47,2023-11-03 13:30:23,36.911s,FAILED
closeBrowser(),Linux - Firefox 118.0,,,2023-11-03 13:30:23,2023-11-03 13:30:25,1.192s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC015 - Verify Contact icon,Linux - Firefox 118.0,,smoke,2023-11-03 13:35:27,2023-11-03 13:37:08,1m - 40.364s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Linux - Firefox 118.0,,,2023-11-03 13:35:27,2023-11-03 13:35:52,24.336s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/iconContact""))",Linux - Firefox 118.0,,,2023-11-03 13:35:52,2023-11-03 13:35:55,3.115s,PASSED
navigateToUrl(CONTACT_URL),Linux - Firefox 118.0,,,2023-11-03 13:35:55,2023-11-03 13:35:56,1.526s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  Customer Care/h1CustomerCare""), expectedH1CustomerCareText)",Linux - Firefox 118.0,,,2023-11-03 13:35:56,2023-11-03 13:36:35,38.132s,FAILED
"verifyElementPresent(findTestObject(""Object Repository/Page_ParaBank  Customer Care/tableCustomerCare                                 _d1ea03""), 0)",Linux - Firefox 118.0,,,2023-11-03 13:36:35,2023-11-03 13:37:07,32.022s,FAILED
closeBrowser(),Linux - Firefox 118.0,,,2023-11-03 13:37:07,2023-11-03 13:37:08,1.207s,PASSED
