Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPhoneNumber""), phone)",Chrome 118.0.0.0,,,2023-11-01 10:44:35,2023-11-01 10:44:36,0.716s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtSSN""), ssn)",Chrome 118.0.0.0,,,2023-11-01 10:44:36,2023-11-01 10:44:36,0.629s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtUsername""), username)",Chrome 118.0.0.0,,,2023-11-01 10:44:36,2023-11-01 10:44:37,0.640s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPassword""), password)",Chrome 118.0.0.0,,,2023-11-01 10:44:37,2023-11-01 10:44:38,0.625s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtRepeatedPassword""), password)",Chrome 118.0.0.0,,,2023-11-01 10:44:38,2023-11-01 10:44:38,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/btnRegister""))",Chrome 118.0.0.0,,,2023-11-01 10:44:38,2023-11-01 10:44:39,0.749s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank_Welcome_Online_Banking/lkRegister""), expectedWelcomeMessage + username)",Chrome 118.0.0.0,,,2023-11-01 10:44:39,2023-11-01 10:44:39,0.557s,FAILED
"verifyElementText(findTestObject(""Page_ParaBank_Customer_Created/lblSuccessfulAccountCreation""), expectedSuccessfulAccountCreationMessage)",Chrome 118.0.0.0,,,2023-11-01 10:44:39,2023-11-01 10:44:40,0.488s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Logoff""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-01 10:44:40,2023-11-01 10:45:12,32.137s,PASSED
,,,,,,,
Test Cases/Reusable Test Cases/Enter a new user info,Chrome 118.0.0.0,,,2023-11-01 10:45:12,2023-11-01 10:46:02,50.089s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-01 10:45:12,2023-11-01 10:45:17,4.282s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank_Welcome_Online_Banking/lkRegister""))",Chrome 118.0.0.0,,,2023-11-01 10:45:17,2023-11-01 10:45:18,0.953s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtFirstName""), firstName)",Chrome 118.0.0.0,,,2023-11-01 10:45:18,2023-11-01 10:45:18,0.750s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtLastName""), lastName)",Chrome 118.0.0.0,,,2023-11-01 10:45:18,2023-11-01 10:45:19,0.618s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtAddress""), address)",Chrome 118.0.0.0,,,2023-11-01 10:45:19,2023-11-01 10:45:20,0.649s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtCity""), city)",Chrome 118.0.0.0,,,2023-11-01 10:45:20,2023-11-01 10:45:20,0.644s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtState""), state)",Chrome 118.0.0.0,,,2023-11-01 10:45:20,2023-11-01 10:45:21,0.630s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtZipCode""), zipCode)",Chrome 118.0.0.0,,,2023-11-01 10:45:21,2023-11-01 10:45:21,0.605s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPhoneNumber""), phone)",Chrome 118.0.0.0,,,2023-11-01 10:45:21,2023-11-01 10:45:22,0.628s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtSSN""), ssn)",Chrome 118.0.0.0,,,2023-11-01 10:45:22,2023-11-01 10:45:23,0.627s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtUsername""), username)",Chrome 118.0.0.0,,,2023-11-01 10:45:23,2023-11-01 10:45:23,0.615s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPassword""), password)",Chrome 118.0.0.0,,,2023-11-01 10:45:23,2023-11-01 10:45:24,0.617s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtRepeatedPassword""), password)",Chrome 118.0.0.0,,,2023-11-01 10:45:24,2023-11-01 10:45:25,0.603s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/btnRegister""))",Chrome 118.0.0.0,,,2023-11-01 10:45:25,2023-11-01 10:45:25,0.621s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank_Welcome_Online_Banking/lkRegister""), expectedWelcomeMessage + username)",Chrome 118.0.0.0,,,2023-11-01 10:45:25,2023-11-01 10:46:01,36.016s,FAILED
"verifyElementText(findTestObject(""Page_ParaBank_Customer_Created/lblSuccessfulAccountCreation""), expectedSuccessfulAccountCreationMessage)",Chrome 118.0.0.0,,,2023-11-01 10:46:01,2023-11-01 10:46:01,0.303s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Logoff""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-01 10:46:01,2023-11-01 10:46:02,0.880s,PASSED
,,,,,,,
Test Cases/Reusable Test Cases/Enter a new user info,Chrome 118.0.0.0,,,2023-11-01 10:46:02,2023-11-01 10:46:53,50.308s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-01 10:46:03,2023-11-01 10:46:07,4.413s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank_Welcome_Online_Banking/lkRegister""))",Chrome 118.0.0.0,,,2023-11-01 10:46:07,2023-11-01 10:46:08,0.818s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtFirstName""), firstName)",Chrome 118.0.0.0,,,2023-11-01 10:46:08,2023-11-01 10:46:09,0.766s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtLastName""), lastName)",Chrome 118.0.0.0,,,2023-11-01 10:46:09,2023-11-01 10:46:09,0.625s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtAddress""), address)",Chrome 118.0.0.0,,,2023-11-01 10:46:09,2023-11-01 10:46:10,0.616s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtCity""), city)",Chrome 118.0.0.0,,,2023-11-01 10:46:10,2023-11-01 10:46:10,0.739s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtState""), state)",Chrome 118.0.0.0,,,2023-11-01 10:46:10,2023-11-01 10:46:11,0.623s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtZipCode""), zipCode)",Chrome 118.0.0.0,,,2023-11-01 10:46:11,2023-11-01 10:46:12,0.601s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPhoneNumber""), phone)",Chrome 118.0.0.0,,,2023-11-01 10:46:12,2023-11-01 10:46:12,0.725s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtSSN""), ssn)",Chrome 118.0.0.0,,,2023-11-01 10:46:12,2023-11-01 10:46:13,0.621s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtUsername""), username)",Chrome 118.0.0.0,,,2023-11-01 10:46:13,2023-11-01 10:46:14,0.619s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPassword""), password)",Chrome 118.0.0.0,,,2023-11-01 10:46:14,2023-11-01 10:46:14,0.620s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtRepeatedPassword""), password)",Chrome 118.0.0.0,,,2023-11-01 10:46:14,2023-11-01 10:46:15,0.626s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/btnRegister""))",Chrome 118.0.0.0,,,2023-11-01 10:46:15,2023-11-01 10:46:16,0.633s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank_Welcome_Online_Banking/lkRegister""), expectedWelcomeMessage + username)",Chrome 118.0.0.0,,,2023-11-01 10:46:16,2023-11-01 10:46:51,35.820s,FAILED
"verifyElementText(findTestObject(""Page_ParaBank_Customer_Created/lblSuccessfulAccountCreation""), expectedSuccessfulAccountCreationMessage)",Chrome 118.0.0.0,,,2023-11-01 10:46:51,2023-11-01 10:46:52,0.312s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Logoff""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-01 10:46:52,2023-11-01 10:46:53,1.110s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC002 - User Registration Failure,Chrome 118.0.0.0,,,2023-11-01 10:46:53,2023-11-01 10:47:06,13.406s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-01 10:46:53,2023-11-01 10:46:58,4.418s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank_Welcome_Online_Banking/lkRegister""))",Chrome 118.0.0.0,,,2023-11-01 10:46:58,2023-11-01 10:46:58,0.754s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtFirstName""), firstName)",Chrome 118.0.0.0,,,2023-11-01 10:46:58,2023-11-01 10:46:59,0.760s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtLastName""), lastName)",Chrome 118.0.0.0,,,2023-11-01 10:46:59,2023-11-01 10:47:00,0.608s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtAddress""), address)",Chrome 118.0.0.0,,,2023-11-01 10:47:00,2023-11-01 10:47:00,0.617s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtCity""), city)",Chrome 118.0.0.0,,,2023-11-01 10:47:00,2023-11-01 10:47:01,0.621s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtState""), state)",Chrome 118.0.0.0,,,2023-11-01 10:47:01,2023-11-01 10:47:02,0.611s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtZipCode""), zipCode)",Chrome 118.0.0.0,,,2023-11-01 10:47:02,2023-11-01 10:47:02,0.620s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPhoneNumber""), phone)",Chrome 118.0.0.0,,,2023-11-01 10:47:02,2023-11-01 10:47:03,0.629s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtSSN""), ssn)",Chrome 118.0.0.0,,,2023-11-01 10:47:03,2023-11-01 10:47:03,0.618s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtUsername""), username)",Chrome 118.0.0.0,,,2023-11-01 10:47:03,2023-11-01 10:47:04,0.641s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPassword""), password)",Chrome 118.0.0.0,,,2023-11-01 10:47:04,2023-11-01 10:47:05,0.621s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtRepeatedPassword""), password)",Chrome 118.0.0.0,,,2023-11-01 10:47:05,2023-11-01 10:47:05,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/btnRegister""))",Chrome 118.0.0.0,,,2023-11-01 10:47:05,2023-11-01 10:47:06,0.567s,PASSED
"verifyElementText(findTestObject(""Page_ParaBank_Register_for_Free_Online_Account/lblAccountAlreadyExists""), expectedAccountAlreadyExistsMessage)",Chrome 118.0.0.0,,,2023-11-01 10:47:06,2023-11-01 10:47:06,0.312s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-11-01 10:47:06,2023-11-01 10:47:06,0.173s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC002 - User Registration Failure,Chrome 118.0.0.0,,,2023-11-01 10:47:07,2023-11-01 10:47:20,13.481s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-01 10:47:07,2023-11-01 10:47:11,4.336s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank_Welcome_Online_Banking/lkRegister""))",Chrome 118.0.0.0,,,2023-11-01 10:47:11,2023-11-01 10:47:12,1.191s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtFirstName""), firstName)",Chrome 118.0.0.0,,,2023-11-01 10:47:12,2023-11-01 10:47:13,0.743s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtLastName""), lastName)",Chrome 118.0.0.0,,,2023-11-01 10:47:13,2023-11-01 10:47:13,0.614s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtAddress""), address)",Chrome 118.0.0.0,,,2023-11-01 10:47:13,2023-11-01 10:47:14,0.614s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtCity""), city)",Chrome 118.0.0.0,,,2023-11-01 10:47:14,2023-11-01 10:47:15,0.621s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtState""), state)",Chrome 118.0.0.0,,,2023-11-01 10:47:15,2023-11-01 10:47:15,0.614s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtZipCode""), zipCode)",Chrome 118.0.0.0,,,2023-11-01 10:47:15,2023-11-01 10:47:16,0.623s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPhoneNumber""), phone)",Chrome 118.0.0.0,,,2023-11-01 10:47:16,2023-11-01 10:47:17,0.613s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtSSN""), ssn)",Chrome 118.0.0.0,,,2023-11-01 10:47:17,2023-11-01 10:47:17,0.620s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtUsername""), username)",Chrome 118.0.0.0,,,2023-11-01 10:47:17,2023-11-01 10:47:18,0.620s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPassword""), password)",Chrome 118.0.0.0,,,2023-11-01 10:47:18,2023-11-01 10:47:18,0.618s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtRepeatedPassword""), password)",Chrome 118.0.0.0,,,2023-11-01 10:47:18,2023-11-01 10:47:19,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/btnRegister""))",Chrome 118.0.0.0,,,2023-11-01 10:47:19,2023-11-01 10:47:20,0.533s,PASSED
"verifyElementText(findTestObject(""Page_ParaBank_Register_for_Free_Online_Account/lblAccountAlreadyExists""), expectedAccountAlreadyExistsMessage)",Chrome 118.0.0.0,,,2023-11-01 10:47:20,2023-11-01 10:47:20,0.309s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-11-01 10:47:20,2023-11-01 10:47:20,0.177s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC002 - User Registration Failure,Chrome 118.0.0.0,,,2023-11-01 10:47:20,2023-11-01 10:47:33,13.108s,PASSED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",Chrome 118.0.0.0,,,2023-11-01 10:47:20,2023-11-01 10:47:24,4.219s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank_Welcome_Online_Banking/lkRegister""))",Chrome 118.0.0.0,,,2023-11-01 10:47:24,2023-11-01 10:47:25,0.756s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtFirstName""), firstName)",Chrome 118.0.0.0,,,2023-11-01 10:47:25,2023-11-01 10:47:26,0.747s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtLastName""), lastName)",Chrome 118.0.0.0,,,2023-11-01 10:47:26,2023-11-01 10:47:26,0.616s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtAddress""), address)",Chrome 118.0.0.0,,,2023-11-01 10:47:26,2023-11-01 10:47:27,0.612s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtCity""), city)",Chrome 118.0.0.0,,,2023-11-01 10:47:27,2023-11-01 10:47:28,0.611s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtState""), state)",Chrome 118.0.0.0,,,2023-11-01 10:47:28,2023-11-01 10:47:28,0.620s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtZipCode""), zipCode)",Chrome 118.0.0.0,,,2023-11-01 10:47:28,2023-11-01 10:47:29,0.615s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPhoneNumber""), phone)",Chrome 118.0.0.0,,,2023-11-01 10:47:29,2023-11-01 10:47:30,0.619s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtSSN""), ssn)",Chrome 118.0.0.0,,,2023-11-01 10:47:30,2023-11-01 10:47:30,0.611s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtUsername""), username)",Chrome 118.0.0.0,,,2023-11-01 10:47:30,2023-11-01 10:47:31,0.623s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtPassword""), password)",Chrome 118.0.0.0,,,2023-11-01 10:47:31,2023-11-01 10:47:31,0.621s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/txtRepeatedPassword""), password)",Chrome 118.0.0.0,,,2023-11-01 10:47:31,2023-11-01 10:47:32,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank_Register_for_Free_Online_Account/btnRegister""))",Chrome 118.0.0.0,,,2023-11-01 10:47:32,2023-11-01 10:47:33,0.780s,PASSED
"verifyElementText(findTestObject(""Page_ParaBank_Register_for_Free_Online_Account/lblAccountAlreadyExists""), expectedAccountAlreadyExistsMessage)",Chrome 118.0.0.0,,,2023-11-01 10:47:33,2023-11-01 10:47:33,0.311s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-11-01 10:47:33,2023-11-01 10:47:33,0.128s,PASSED
