Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 10:44:17,2023-11-06 10:44:17,0.169s,FAILED
"click(findTestObject(""Page_ParaBank  Welcome  Online Banking/article3NewOnlineAccountTransfers""))",,,,2023-11-06 10:44:17,2023-11-06 10:44:17,0.033s,FAILED
navigateToUrl(NEWS_URL),,,,2023-11-06 10:44:17,2023-11-06 10:44:17,0.007s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  News/h1ParaBankNews""), expectedH1ParaBankNews)",,,,2023-11-06 10:44:17,2023-11-06 10:44:17,0.039s,FAILED
closeBrowser(),,,,2023-11-06 10:44:17,2023-11-06 10:44:17,0.005s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC025 - Check latest news article 2,,,regression,2023-11-06 10:44:17,2023-11-06 10:44:17,0.360s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 10:44:17,2023-11-06 10:44:17,0.169s,FAILED
"click(findTestObject(""Page_ParaBank  Welcome  Online Banking/article2NewOnlineBillPay""))",,,,2023-11-06 10:44:17,2023-11-06 10:44:17,0.039s,FAILED
navigateToUrl(NEWS_URL),,,,2023-11-06 10:44:17,2023-11-06 10:44:17,0.007s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  News/h1ParaBankNews""), expectedH1ParaBankNews)",,,,2023-11-06 10:44:17,2023-11-06 10:44:17,0.032s,FAILED
closeBrowser(),,,,2023-11-06 10:44:17,2023-11-06 10:44:17,0.007s,PASSED
,,,,,,,
Test Cases/Main Test Cases/MTC026 - Check latest news article 3,,,regression,2023-11-06 10:44:17,2023-11-06 10:44:18,0.304s,FAILED
"callTestCase(findTestCase(""Reusable Test Cases/Open the webapp""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 10:44:17,2023-11-06 10:44:18,0.166s,FAILED
"click(findTestObject(""Page_ParaBank  Welcome  Online Banking/article3NewOnlineAccountTransfers""))",,,,2023-11-06 10:44:18,2023-11-06 10:44:18,0.034s,FAILED
navigateToUrl(NEWS_URL),,,,2023-11-06 10:44:18,2023-11-06 10:44:18,0.005s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_ParaBank  News/h1ParaBankNews""), expectedH1ParaBankNews)",,,,2023-11-06 10:44:18,2023-11-06 10:44:18,0.033s,FAILED
closeBrowser(),,,,2023-11-06 10:44:18,2023-11-06 10:44:18,0.005s,PASSED
